audio,language,true_speakers,pred_speakers,runtime_sec
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers7_ar.wav,ar,3,3,16.59364104270935
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers5_en.wav,en,2,2,13.713064908981323
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers7_ar.wav,ar,2,2,9.936236381530762
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers6_ar.wav,ar,3,3,11.928649663925171
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers8_en.wav,en,2,3,13.806099891662598
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo6_en.wav,en,1,1,8.702929496765137
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers9_en.wav,en,2,2,15.39844036102295
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo10_en.wav,en,1,1,9.845200777053833
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers10_en.wav,en,2,2,17.38488459587097
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers1_en.wav,en,2,2,9.708357334136963
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers4_en.wav,en,3,3,11.942718744277954
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers4_ar.wav,ar,2,2,9.905137538909912
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers2_ar.wav,ar,2,2,10.905656337738037
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers6_en.wav,en,3,3,12.22224497795105
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers2_en.wav,en,3,4,10.390033960342407
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo2_en.wav,en,1,1,7.220899343490601
