audio,language,true_speakers,pred_speakers,runtime_sec
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers7_ar.wav,ar,3,2,143.84177780151367
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers5_en.wav,en,2,2,99.4642882347107
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers7_ar.wav,ar,2,2,42.94485116004944
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers6_ar.wav,ar,3,2,72.91234588623047
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers8_en.wav,en,2,2,100.38171648979187
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo6_en.wav,en,1,2,40.068480491638184
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers9_en.wav,en,2,2,115.67147707939148
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo10_en.wav,en,1,2,40.7060911655426
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers10_en.wav,en,2,2,133.6436460018158
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers1_en.wav,en,2,2,76.44612097740173
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers4_en.wav,en,3,2,174.33485651016235
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers4_ar.wav,ar,2,2,99.9557237625122
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers2_ar.wav,ar,2,2,125.45511388778687
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers6_en.wav,en,3,2,152.44312858581543
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers2_en.wav,en,3,2,88.03173089027405
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo2_en.wav,en,1,2,44.56923031806946
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo8_ar.wav,ar,1,2,62.945587158203125
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo7_ar.wav,ar,1,2,65.4166350364685
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers10_en.wav,en,3,2,309.0439715385437
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo6_ar.wav,ar,1,2,59.756078243255615
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo9_ar.wav,ar,1,2,82.02840614318848
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo8_en.wav,en,1,2,37.934688091278076
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers2_ar.wav,ar,3,2,171.3363401889801
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers10_ar.wav,ar,3,2,54.023255348205566
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers10_ar.wav,ar,2,2,80.76504969596863
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers3_en.wav,en,3,2,376.2409019470215
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo7_en.wav,en,1,2,35.339935302734375
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo1_ar.wav,ar,1,2,34.57072639465332
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo10_ar.wav,ar,1,2,50.21722626686096
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers9_ar.wav,ar,2,2,87.74290323257446
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo3_ar.wav,ar,1,2,32.59129333496094
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers5_ar.wav,ar,2,2,61.65477442741394
